trial_index,subject_id_anonymized,target_labels,flanker_labels,response_labels,pred_choice,true_rt,pred_rt,congruency,human_correct,model_correct,split,human_rt,model_rt
1821,S02,2,2,2,2,0.659,0.5918568,1,True,True,test,0.659,0.5918568
1681,S03,1,1,1,3,0.545,0.59406906,1,True,False,test,0.545,0.59406906
2319,S01,2,2,2,2,0.623,0.56380075,1,True,True,test,0.623,0.56380075
2783,S01,0,3,0,0,0.768,0.6363851,0,True,True,test,0.768,0.6363851
2162,S03,0,0,3,0,0.743,0.5780269,1,False,True,test,0.743,0.5780269
349,S02,2,2,0,2,0.563,0.5518169,1,False,True,test,0.563,0.5518169
4140,S02,2,0,0,0,0.54,0.53294384,0,False,False,test,0.54,0.53294384
1398,S03,2,3,2,2,0.515,0.6452811,0,True,True,test,0.515,0.6452811
5389,S02,3,3,2,3,0.61,0.57948273,1,False,True,test,0.61,0.57948273
3234,S03,0,0,0,0,0.543,0.5809197,1,True,True,test,0.543,0.5809197
655,S03,3,1,3,2,0.56,0.6228597,0,True,False,test,0.56,0.6228597
1428,S02,3,3,3,3,0.707,0.603133,1,True,True,test,0.707,0.603133
1110,S01,3,2,3,3,0.799,0.69741726,0,True,True,test,0.799,0.69741726
5328,S01,3,2,3,3,0.812,0.62820315,0,True,True,test,0.812,0.62820315
2529,S01,0,3,3,0,0.48,0.6411795,0,False,True,test,0.48,0.6411795
171,S03,1,3,1,1,0.631,0.6453048,0,True,True,test,0.631,0.6453048
2852,S01,1,1,1,1,0.576,0.63911283,1,True,True,test,0.576,0.63911283
4795,S02,3,1,3,1,0.64,0.6764413,0,True,False,test,0.64,0.6764413
2594,S02,3,1,3,3,0.552,0.62639624,0,True,True,test,0.552,0.62639624
725,S01,1,0,1,0,0.761,0.6354366,0,True,False,test,0.761,0.6354366
3345,S03,0,1,1,0,0.53,0.6175482,0,False,True,test,0.53,0.6175482
897,S01,1,1,1,1,0.656,0.62583905,1,True,True,test,0.656,0.62583905
4748,S03,3,3,3,2,0.539,0.57391626,1,True,False,test,0.539,0.57391626
1917,S03,3,3,3,3,0.51,0.5977942,1,True,True,test,0.51,0.5977942
1202,S01,0,0,1,3,0.594,0.5939595,1,False,False,test,0.594,0.5939595
2003,S02,0,0,0,3,0.6,0.58902586,1,True,False,test,0.6,0.58902586
1060,S03,1,2,1,0,0.568,0.60234267,0,True,False,test,0.568,0.60234267
4041,S03,2,1,1,1,0.474,0.60321844,0,False,False,test,0.474,0.60321844
1954,S03,2,2,2,2,0.528,0.5968413,1,True,True,test,0.528,0.5968413
2756,S03,3,3,3,3,0.538,0.59523225,1,True,True,test,0.538,0.59523225
3673,S01,2,2,2,1,0.624,0.5258543,1,True,False,test,0.624,0.5258543
3537,S03,0,0,2,0,0.493,0.57158834,1,False,True,test,0.493,0.57158834
3190,S03,2,1,1,1,0.505,0.62048113,0,False,False,test,0.505,0.62048113
4575,S02,3,2,3,2,0.68,0.6796684,0,True,False,test,0.68,0.6796684
5235,S01,2,1,2,1,0.671,0.5895535,0,True,False,test,0.671,0.5895535
3446,S03,3,3,3,3,0.607,0.5406355,1,True,True,test,0.607,0.5406355
3526,S03,1,1,1,1,0.576,0.59824276,1,True,True,test,0.576,0.59824276
506,S03,3,0,3,0,0.544,0.70215034,0,True,False,test,0.544,0.70215034
1530,S02,1,1,3,1,0.212,0.598157,1,False,True,test,0.212,0.598157
2609,S03,1,1,1,2,0.607,0.56207794,1,True,False,test,0.607,0.56207794
3541,S03,0,0,0,0,0.561,0.587198,1,True,True,test,0.561,0.587198
1085,S02,0,3,0,0,0.55,0.6569917,0,True,True,test,0.55,0.6569917
3719,S03,3,3,3,3,0.718,0.58714044,1,True,True,test,0.718,0.58714044
438,S02,1,1,3,1,0.59,0.61390924,1,False,True,test,0.59,0.61390924
1583,S03,0,3,0,0,0.518,0.6361475,0,True,True,test,0.518,0.6361475
3169,S01,0,1,3,1,0.606,0.62473005,0,False,False,test,0.606,0.62473005
1469,S02,1,2,2,2,0.57,0.6044411,0,False,False,test,0.57,0.6044411
3421,S02,1,3,3,1,0.611,0.66951346,0,False,True,test,0.611,0.66951346
3667,S03,1,3,1,1,0.568,0.69279003,0,True,True,test,0.568,0.69279003
1697,S03,0,0,0,0,0.535,0.57801443,1,True,True,test,0.535,0.57801443
1879,S01,1,1,2,1,0.927,0.5487868,1,False,True,test,0.927,0.5487868
3292,S03,2,1,2,2,0.586,0.6094294,0,True,True,test,0.586,0.6094294
1325,S01,0,0,0,2,0.544,0.5570724,1,True,False,test,0.544,0.5570724
4210,S02,2,2,2,2,0.58,0.57709813,1,True,True,test,0.58,0.57709813
1822,S02,0,0,3,0,0.58,0.5633421,1,False,True,test,0.58,0.5633421
70,S03,1,0,0,1,0.486,0.66187924,0,False,True,test,0.486,0.66187924
5585,S02,0,2,3,0,0.661,0.6092772,0,False,True,test,0.661,0.6092772
5569,S02,3,1,1,3,0.59,0.65458554,0,False,True,test,0.59,0.65458554
2722,S01,3,3,1,3,0.646,0.5801642,1,False,True,test,0.646,0.5801642
5244,S01,2,3,3,2,0.591,0.6558737,0,False,True,test,0.591,0.6558737
698,S01,2,2,3,2,0.512,0.5816171,1,False,True,test,0.512,0.5816171
1936,S03,2,2,2,2,0.552,0.55409944,1,True,True,test,0.552,0.55409944
1168,S02,1,1,1,1,0.622,0.5916513,1,True,True,test,0.622,0.5916513
3512,S01,1,0,0,0,0.607,0.61396533,0,False,False,test,0.607,0.61396533
962,S03,3,3,3,3,0.503,0.56908286,1,True,True,test,0.503,0.56908286
3497,S02,1,0,1,1,0.559,0.6173496,0,True,True,test,0.559,0.6173496
2151,S03,0,0,0,0,0.528,0.5993025,1,True,True,test,0.528,0.5993025
4937,S01,1,2,3,2,0.643,0.6436365,0,False,False,test,0.643,0.6436365
2256,S03,0,3,0,0,2.093,0.6618589,0,True,True,test,2.093,0.6618589
5207,S02,1,2,1,2,0.571,0.614114,0,True,False,test,0.571,0.614114
1246,S03,2,2,2,2,0.66,0.5223241,1,True,True,test,0.66,0.5223241
1838,S01,2,0,2,3,0.576,0.58089703,0,True,False,test,0.576,0.58089703
4223,S03,0,3,0,0,0.49,0.6369763,0,True,True,test,0.49,0.6369763
1408,S02,3,0,0,0,0.557,0.6516617,0,False,False,test,0.557,0.6516617
3227,S03,2,2,1,2,0.641,0.55113524,1,False,True,test,0.641,0.55113524
1190,S03,2,0,2,1,0.559,0.5511064,0,True,False,test,0.559,0.5511064
537,S03,1,3,1,3,0.501,0.63883567,0,True,False,test,0.501,0.63883567
1079,S03,2,2,2,1,0.424,0.5354012,1,True,False,test,0.424,0.5354012
5967,S03,3,0,3,0,0.526,0.69309497,0,True,False,test,0.526,0.69309497
396,S03,1,1,1,0,0.55,0.5673656,1,True,False,test,0.55,0.5673656
3835,S02,3,1,1,1,0.531,0.662396,0,False,False,test,0.531,0.662396
1399,S03,3,3,3,3,0.527,0.56782436,1,True,True,test,0.527,0.56782436
4244,S03,0,3,0,1,0.638,0.6345687,0,True,False,test,0.638,0.6345687
1242,S01,3,3,3,3,0.639,0.59059256,1,True,True,test,0.639,0.59059256
3195,S01,0,0,2,0,0.559,0.5604212,1,False,True,test,0.559,0.5604212
4334,S03,3,3,3,3,0.567,0.56070185,1,True,True,test,0.567,0.56070185
3987,S03,2,0,2,2,0.56,0.5406252,0,True,True,test,0.56,0.5406252
3354,S01,3,0,2,0,0.734,0.6114623,0,False,False,test,0.734,0.6114623
4740,S02,3,0,3,3,0.6,0.6387693,0,True,True,test,0.6,0.6387693
1734,S03,0,0,0,2,0.534,0.56639606,1,True,False,test,0.534,0.56639606
5861,S02,1,1,3,3,0.569,0.5985736,1,False,False,test,0.569,0.5985736
5661,S01,0,2,0,0,0.672,0.6156982,0,True,True,test,0.672,0.6156982
2983,S02,3,0,3,3,0.63,0.64491576,0,True,True,test,0.63,0.64491576
4096,S02,1,2,2,2,0.775,0.58833605,0,False,False,test,0.775,0.58833605
4732,S02,0,0,0,0,0.555,0.5583126,1,True,True,test,0.555,0.5583126
2139,S02,3,3,3,3,0.56,0.61615914,1,True,True,test,0.56,0.61615914
148,S03,0,3,0,0,0.451,0.65014625,0,True,True,test,0.451,0.65014625
2300,S01,3,3,2,3,0.543,0.56808823,1,False,True,test,0.543,0.56808823
285,S02,3,1,3,3,0.51,0.63154185,0,True,True,test,0.51,0.63154185
1072,S02,2,0,2,2,0.651,0.54203546,0,True,True,test,0.651,0.54203546
5723,S01,1,3,3,1,0.595,0.6563013,0,False,True,test,0.595,0.6563013
4106,S02,3,1,1,3,0.623,0.6440224,0,False,True,test,0.623,0.6440224
1522,S01,0,0,0,2,0.576,0.55634624,1,True,False,test,0.576,0.55634624
5292,S01,0,3,0,3,0.672,0.63342804,0,True,False,test,0.672,0.63342804
5876,S02,0,1,3,0,0.726,0.6208584,0,False,True,test,0.726,0.6208584
5833,S03,0,1,0,0,0.538,0.578222,0,True,True,test,0.538,0.578222
408,S03,2,2,2,0,0.567,0.57528794,1,True,False,test,0.567,0.57528794
3893,S02,0,1,1,1,0.2,0.63529444,0,False,False,test,0.2,0.63529444
276,S02,0,2,3,0,0.629,0.6005003,0,False,True,test,0.629,0.6005003
2388,S03,2,2,2,2,0.511,0.5441725,1,True,True,test,0.511,0.5441725
1495,S01,1,1,2,1,0.655,0.56954354,1,False,True,test,0.655,0.56954354
1545,S03,2,0,0,2,0.651,0.55112636,0,False,True,test,0.651,0.55112636
1227,S03,3,3,3,3,0.534,0.59873223,1,True,True,test,0.534,0.59873223
4186,S03,2,1,2,1,0.545,0.60004497,0,True,False,test,0.545,0.60004497
1550,S03,1,1,1,1,0.495,0.5349187,1,True,True,test,0.495,0.5349187
2073,S03,1,1,1,1,0.536,0.555827,1,True,True,test,0.536,0.555827
3817,S03,2,1,1,2,0.471,0.6437441,0,False,True,test,0.471,0.6437441
1470,S02,2,1,2,2,0.605,0.6467921,0,True,True,test,0.605,0.6467921
1350,S03,1,1,1,2,0.527,0.60161793,1,True,False,test,0.527,0.60161793
706,S02,1,0,3,1,0.605,0.61226684,0,False,True,test,0.605,0.61226684
5551,S02,3,3,2,1,0.59,0.58304816,1,False,False,test,0.59,0.58304816
2247,S01,1,3,1,1,0.704,0.6350018,0,True,True,test,0.704,0.6350018
3802,S02,1,1,1,3,0.558,0.59666824,1,True,False,test,0.558,0.59666824
6160,S01,0,0,0,0,0.688,0.57415,1,True,True,test,0.688,0.57415
830,S02,0,1,3,2,0.664,0.61110586,0,False,False,test,0.664,0.61110586
4535,S02,1,1,1,3,0.564,0.612369,1,True,False,test,0.564,0.612369
3569,S01,1,0,1,1,0.561,0.6190687,0,True,True,test,0.561,0.6190687
2143,S01,0,0,0,0,0.454,0.5963873,1,True,True,test,0.454,0.5963873
3283,S03,3,0,0,3,0.527,0.65096426,0,False,True,test,0.527,0.65096426
6014,S02,0,3,0,3,0.573,0.6288396,0,True,False,test,0.573,0.6288396
5288,S01,2,2,2,2,0.592,0.56475157,1,True,True,test,0.592,0.56475157
254,S01,3,3,0,3,0.528,0.59133476,1,False,True,test,0.528,0.59133476
5068,S01,1,3,3,1,0.56,0.6585655,0,False,True,test,0.56,0.6585655
726,S01,0,1,1,0,0.673,0.6399919,0,False,True,test,0.673,0.6399919
4326,S01,1,0,3,0,0.607,0.653854,0,False,False,test,0.607,0.653854
3631,S03,2,2,3,2,0.561,0.5742008,1,False,True,test,0.561,0.5742008
4352,S01,0,0,0,0,0.832,0.5766419,1,True,True,test,0.832,0.5766419
817,S01,3,0,3,0,0.528,0.6305456,0,True,False,test,0.528,0.6305456
620,S02,3,3,3,3,0.562,0.54025805,1,True,True,test,0.562,0.54025805
3365,S01,0,3,3,0,0.767,0.6183567,0,False,True,test,0.767,0.6183567
3123,S03,3,3,3,3,0.561,0.5649978,1,True,True,test,0.561,0.5649978
4469,S01,0,0,0,0,0.527,0.5618116,1,True,True,test,0.527,0.5618116
2898,S01,3,3,3,3,0.736,0.5574298,1,True,True,test,0.736,0.5574298
1009,S01,2,2,3,2,0.448,0.5485158,1,False,True,test,0.448,0.5485158
5286,S03,2,2,2,0,0.548,0.583836,1,True,False,test,0.548,0.583836
714,S03,2,2,2,2,0.513,0.56256163,1,True,True,test,0.513,0.56256163
2560,S03,2,3,2,3,0.535,0.6555471,0,True,False,test,0.535,0.6555471
3795,S02,3,0,3,3,0.695,0.66071546,0,True,True,test,0.695,0.66071546
3199,S02,1,3,1,1,0.692,0.6514994,0,True,True,test,0.692,0.6514994
5213,S01,1,2,2,1,0.56,0.6026739,0,False,True,test,0.56,0.6026739
291,S01,2,2,1,2,0.2,0.5639713,1,False,True,test,0.2,0.5639713
1584,S02,2,1,2,2,0.677,0.6480126,0,True,True,test,0.677,0.6480126
4346,S02,3,3,3,3,0.56,0.58524626,1,True,True,test,0.56,0.58524626
5081,S01,3,2,2,2,0.56,0.64029396,0,False,False,test,0.56,0.64029396
1911,S01,2,3,3,2,0.576,0.6321807,0,False,True,test,0.576,0.6321807
1343,S03,0,2,0,2,0.504,0.6188552,0,True,False,test,0.504,0.6188552
4846,S02,2,0,1,0,0.21,0.5678781,0,False,False,test,0.21,0.5678781
1434,S02,0,3,0,0,0.665,0.64185774,0,True,True,test,0.665,0.64185774
2084,S02,0,0,0,3,0.564,0.57079834,1,True,False,test,0.564,0.57079834
2206,S01,3,3,0,3,0.495,0.60636306,1,False,True,test,0.495,0.60636306
1799,S01,3,0,0,0,0.608,0.655324,0,False,False,test,0.608,0.655324
5189,S03,1,0,1,0,0.486,0.60518736,0,True,False,test,0.486,0.60518736
2631,S02,1,0,1,1,0.788,0.6394115,0,True,True,test,0.788,0.6394115
1869,S01,3,3,2,3,0.64,0.56415975,1,False,True,test,0.64,0.56415975
4619,S03,1,0,1,1,0.536,0.6220414,0,True,True,test,0.536,0.6220414
674,S03,3,1,0,3,0.655,0.7027861,0,False,True,test,0.655,0.7027861
5072,S01,3,3,0,0,0.622,0.536246,1,False,False,test,0.622,0.536246
6072,S03,1,1,1,1,0.584,0.612253,1,True,True,test,0.584,0.612253
5624,S03,3,1,1,3,0.508,0.6668593,0,False,True,test,0.508,0.6668593
2092,S03,3,3,3,3,0.621,0.60536236,1,True,True,test,0.621,0.60536236
6020,S03,0,0,0,0,0.503,0.5757197,1,True,True,test,0.503,0.5757197
91,S03,1,3,1,1,0.576,0.6717175,0,True,True,test,0.576,0.6717175
6129,S03,3,3,3,3,0.501,0.57746613,1,True,True,test,0.501,0.57746613
3165,S03,0,2,2,2,0.514,0.5899541,0,False,False,test,0.514,0.5899541
3626,S01,2,1,2,2,0.624,0.6347598,0,True,True,test,0.624,0.6347598
2298,S03,1,2,1,3,0.576,0.591678,0,True,False,test,0.576,0.591678
4526,S02,2,1,1,2,0.553,0.57609177,0,False,True,test,0.553,0.57609177
772,S03,2,2,2,1,0.455,0.5717542,1,True,False,test,0.455,0.5717542
2211,S02,0,1,1,0,0.631,0.62359065,0,False,True,test,0.631,0.62359065
2772,S02,2,0,0,2,0.634,0.5384873,0,False,True,test,0.634,0.5384873
5347,S02,2,2,3,2,0.217,0.56696844,1,False,True,test,0.217,0.56696844
2156,S02,1,3,3,1,0.571,0.6687108,0,False,True,test,0.571,0.6687108
2644,S02,0,0,0,0,0.614,0.5558748,1,True,True,test,0.614,0.5558748
683,S02,1,1,1,3,0.52,0.5991075,1,True,False,test,0.52,0.5991075
573,S01,1,2,1,1,0.709,0.6323002,0,True,True,test,0.709,0.6323002
3736,S02,1,1,2,2,0.59,0.5834685,1,False,False,test,0.59,0.5834685
4992,S01,3,3,3,2,1.011,0.59205717,1,True,False,test,1.011,0.59205717
2961,S01,1,1,1,3,0.606,0.6085261,1,True,False,test,0.606,0.6085261
2342,S01,3,3,3,1,0.672,0.5920586,1,True,False,test,0.672,0.5920586
3789,S01,1,2,2,3,0.59,0.58489233,0,False,False,test,0.59,0.58489233
822,S01,0,1,2,1,0.416,0.60132474,0,False,False,test,0.416,0.60132474
4283,S02,3,3,3,3,0.591,0.56194764,1,True,True,test,0.591,0.56194764
1957,S01,1,1,1,1,0.577,0.5971083,1,True,True,test,0.577,0.5971083
3627,S02,1,1,1,3,0.538,0.59731793,1,True,False,test,0.538,0.59731793
4820,S01,1,1,2,1,0.591,0.5685967,1,False,True,test,0.591,0.5685967
1932,S03,1,2,2,1,0.537,0.595557,0,False,True,test,0.537,0.595557
5297,S02,2,3,2,2,0.611,0.67459506,0,True,True,test,0.611,0.67459506
4875,S02,1,3,1,1,0.531,0.63008004,0,True,True,test,0.531,0.63008004
5109,S03,2,2,2,2,0.536,0.5643136,1,True,True,test,0.536,0.5643136
3529,S02,0,0,0,1,0.61,0.61629176,1,True,False,test,0.61,0.61629176
2469,S01,2,0,2,2,0.577,0.55690247,0,True,True,test,0.577,0.55690247
2069,S01,1,1,3,2,0.703,0.6092427,1,False,False,test,0.703,0.6092427
4416,S01,0,0,0,0,0.575,0.59224087,1,True,True,test,0.575,0.59224087
5462,S02,1,2,2,2,0.56,0.60627323,0,False,False,test,0.56,0.60627323
4993,S03,1,0,1,3,0.591,0.6369177,0,True,False,test,0.591,0.6369177
110,S02,3,2,3,3,0.6,0.6286557,0,True,True,test,0.6,0.6286557
3853,S02,1,2,1,1,0.9,0.5835958,0,True,True,test,0.9,0.5835958
4468,S01,3,1,1,1,0.69,0.69316894,0,False,False,test,0.69,0.69316894
4550,S03,1,1,1,0,0.584,0.5967078,1,True,False,test,0.584,0.5967078
5801,S01,2,3,2,3,0.623,0.6108452,0,True,False,test,0.623,0.6108452
2226,S01,1,1,1,3,0.608,0.56949264,1,True,False,test,0.608,0.56949264
864,S03,2,3,2,3,0.742,0.6191864,0,True,False,test,0.742,0.6191864
368,S01,3,3,3,3,0.511,0.5706729,1,True,True,test,0.511,0.5706729
3751,S01,3,3,3,0,0.656,0.56551015,1,True,False,test,0.656,0.56551015
2670,S03,0,0,2,0,0.542,0.5924846,1,False,True,test,0.542,0.5924846
5900,S03,3,3,3,3,0.563,0.59911394,1,True,True,test,0.563,0.59911394
2362,S02,0,0,0,0,0.61,0.55007106,1,True,True,test,0.61,0.55007106
51,S03,3,1,3,3,0.607,0.62688357,0,True,True,test,0.607,0.62688357
229,S01,3,2,3,3,0.736,0.6388208,0,True,True,test,0.736,0.6388208
2187,S02,2,3,3,3,0.571,0.6323701,0,False,False,test,0.571,0.6323701
5619,S02,3,3,0,3,0.27,0.5695771,1,False,True,test,0.27,0.5695771
3009,S02,3,3,3,3,0.539,0.6016316,1,True,True,test,0.539,0.6016316
5745,S03,3,2,3,3,0.624,0.64387,0,True,True,test,0.624,0.64387
5728,S03,3,0,3,2,0.545,0.6581551,0,True,False,test,0.545,0.6581551
2304,S03,1,1,1,1,0.56,0.6117403,1,True,True,test,0.56,0.6117403
2588,S02,1,0,0,1,0.621,0.6119617,0,False,True,test,0.621,0.6119617
1076,S03,1,1,1,3,0.538,0.6009525,1,True,False,test,0.538,0.6009525
2460,S03,1,1,1,1,0.511,0.6056231,1,True,True,test,0.511,0.6056231
959,S01,2,3,2,0,0.671,0.6060302,0,True,False,test,0.671,0.6060302
896,S02,2,0,2,0,0.764,0.54793805,0,True,False,test,0.764,0.54793805
5877,S01,3,3,3,0,0.704,0.58871585,1,True,False,test,0.704,0.58871585
3935,S01,0,0,0,0,0.544,0.573836,1,True,True,test,0.544,0.573836
5754,S03,1,0,1,3,0.636,0.58858335,0,True,False,test,0.636,0.58858335
5628,S01,1,2,1,3,0.448,0.58927166,0,True,False,test,0.448,0.58927166
2591,S03,2,1,2,1,0.55,0.58336186,0,True,False,test,0.55,0.58336186
174,S01,0,0,3,0,0.688,0.57718575,1,False,True,test,0.688,0.57718575
1635,S01,3,1,3,1,0.893,0.6574579,0,True,False,test,0.893,0.6574579
2727,S02,2,3,2,3,0.569,0.6324213,0,True,False,test,0.569,0.6324213
3542,S03,0,1,1,0,0.462,0.58253396,0,False,True,test,0.462,0.58253396
1621,S03,0,0,0,0,0.464,0.6003982,1,True,True,test,0.464,0.6003982
1262,S01,0,2,0,2,0.759,0.6140112,0,True,False,test,0.759,0.6140112
84,S01,3,3,3,3,0.592,0.56218266,1,True,True,test,0.592,0.56218266
445,S03,3,3,3,3,0.535,0.59391063,1,True,True,test,0.535,0.59391063
6083,S01,1,0,1,2,0.748,0.6372923,0,True,False,test,0.748,0.6372923
2810,S03,3,3,3,3,0.546,0.5424412,1,True,True,test,0.546,0.5424412
3951,S03,0,0,0,0,0.491,0.58440864,1,True,True,test,0.491,0.58440864
6030,S01,2,2,2,3,0.512,0.5324575,1,True,False,test,0.512,0.5324575
1642,S03,2,2,2,2,0.52,0.5795471,1,True,True,test,0.52,0.5795471
651,S01,2,2,2,2,0.863,0.5682579,1,True,True,test,0.863,0.5682579
2592,S02,3,1,1,1,0.56,0.63900554,0,False,False,test,0.56,0.63900554
5934,S02,3,1,3,1,0.61,0.67821664,0,True,False,test,0.61,0.67821664
2167,S02,1,0,3,1,0.52,0.63450456,0,False,True,test,0.52,0.63450456
5913,S03,2,1,2,2,0.638,0.6179312,0,True,True,test,0.638,0.6179312
4436,S02,2,0,2,2,0.673,0.56329465,0,True,True,test,0.673,0.56329465
4741,S03,0,2,0,0,0.588,0.5772326,0,True,True,test,0.588,0.5772326
4453,S03,0,0,0,0,0.483,0.58574027,1,True,True,test,0.483,0.58574027
3764,S03,2,2,2,0,0.513,0.55784863,1,True,False,test,0.513,0.55784863
4558,S03,1,3,1,3,0.635,0.6545347,0,True,False,test,0.635,0.6545347
523,S01,1,0,1,1,1.008,0.62467086,0,True,True,test,1.008,0.62467086
3461,S03,1,2,2,1,0.53,0.6321345,0,False,True,test,0.53,0.6321345
1139,S02,0,0,0,0,0.563,0.59213316,1,True,True,test,0.563,0.59213316
1211,S01,2,3,2,2,0.64,0.6540008,0,True,True,test,0.64,0.6540008
1597,S02,0,3,3,0,0.529,0.6585383,0,False,True,test,0.529,0.6585383
5062,S03,0,0,0,0,0.565,0.5862908,1,True,True,test,0.565,0.5862908
790,S02,3,0,3,3,0.52,0.65372145,0,True,True,test,0.52,0.65372145
4503,S03,0,0,0,2,0.502,0.587008,1,True,False,test,0.502,0.587008
192,S03,1,3,1,1,0.503,0.6604721,0,True,True,test,0.503,0.6604721
3498,S03,3,0,3,3,0.734,0.62222886,0,True,True,test,0.734,0.62222886
1538,S02,0,0,2,0,0.638,0.5786172,1,False,True,test,0.638,0.5786172
3615,S01,2,2,3,0,0.541,0.58197725,1,False,False,test,0.541,0.58197725
5816,S03,1,1,1,3,0.61,0.61356044,1,True,False,test,0.61,0.61356044
661,S03,3,1,3,3,0.658,0.64271784,0,True,True,test,0.658,0.64271784
4137,S01,1,0,1,0,0.655,0.6521258,0,True,False,test,0.655,0.6521258
4313,S01,1,0,3,3,0.594,0.63816667,0,False,False,test,0.594,0.63816667
980,S02,0,2,0,0,0.615,0.6062755,0,True,True,test,0.615,0.6062755
5335,S03,1,1,1,1,0.483,0.62408686,1,True,True,test,0.483,0.62408686
2421,S02,0,3,3,2,0.56,0.6316579,0,False,False,test,0.56,0.6316579
264,S02,0,0,3,0,0.52,0.5481059,1,False,True,test,0.52,0.5481059
5902,S01,1,1,1,1,0.525,0.5879971,1,True,True,test,0.525,0.5879971
4169,S03,3,2,3,2,0.703,0.6515481,0,True,False,test,0.703,0.6515481
1347,S02,2,1,2,2,0.671,0.6353318,0,True,True,test,0.671,0.6353318
6180,S03,0,3,0,1,0.593,0.6379195,0,True,False,test,0.593,0.6379195
2825,S01,3,0,3,3,0.705,0.68160444,0,True,True,test,0.705,0.68160444
2625,S03,1,2,1,1,0.485,0.59480774,0,True,True,test,0.485,0.59480774
3285,S03,2,3,2,2,0.66,0.6216472,0,True,True,test,0.66,0.6216472
4868,S02,0,3,3,0,0.58,0.6273205,0,False,True,test,0.58,0.6273205
1229,S02,3,3,3,1,0.65,0.56851465,1,True,False,test,0.65,0.56851465
102,S02,1,3,3,1,0.618,0.6932863,0,False,True,test,0.618,0.6932863
3271,S03,1,2,1,2,0.556,0.59957963,0,True,False,test,0.556,0.59957963
1940,S03,1,1,1,1,0.566,0.5815193,1,True,True,test,0.566,0.5815193
4022,S03,1,1,1,3,0.527,0.6002821,1,True,False,test,0.527,0.6002821
2928,S02,1,1,1,2,0.645,0.57316095,1,True,False,test,0.645,0.57316095
6168,S03,1,1,1,1,0.494,0.5816683,1,True,True,test,0.494,0.5816683
2721,S03,3,3,3,3,0.495,0.5912305,1,True,True,test,0.495,0.5912305
87,S03,1,2,2,1,0.549,0.6053856,0,False,True,test,0.549,0.6053856
122,S03,2,2,2,2,0.535,0.5613824,1,True,True,test,0.535,0.5613824
2985,S01,0,1,1,1,0.559,0.5940605,0,False,False,test,0.559,0.5940605
3462,S01,3,3,3,3,0.576,0.58678365,1,True,True,test,0.576,0.58678365
788,S01,2,1,1,2,0.639,0.58479106,0,False,True,test,0.639,0.58479106
4718,S03,2,3,2,2,0.549,0.6124085,0,True,True,test,0.549,0.6124085
4277,S01,0,0,3,0,0.576,0.58577377,1,False,True,test,0.576,0.58577377
284,S03,0,0,0,3,0.545,0.5891593,1,True,False,test,0.545,0.5891593
1729,S03,3,3,3,2,0.551,0.5748509,1,True,False,test,0.551,0.5748509
2601,S02,2,2,1,2,0.623,0.5087861,1,False,True,test,0.623,0.5087861
5920,S01,2,2,3,2,0.623,0.5648736,1,False,True,test,0.623,0.5648736
2481,S03,3,0,3,3,0.582,0.64228344,0,True,True,test,0.582,0.64228344
2091,S02,3,1,1,1,0.57,0.6312877,0,False,False,test,0.57,0.6312877
1261,S03,3,3,3,3,0.452,0.553217,1,True,True,test,0.452,0.553217
3137,S01,3,1,3,1,0.815,0.619501,0,True,False,test,0.815,0.619501
395,S02,1,1,3,1,0.225,0.60404706,1,False,True,test,0.225,0.60404706
3437,S01,3,0,0,3,0.655,0.6436833,0,False,True,test,0.655,0.6436833
3102,S02,1,0,1,1,0.571,0.6523466,0,True,True,test,0.571,0.6523466
2542,S02,2,2,3,2,0.7,0.56666535,1,False,True,test,0.7,0.56666535
4180,S03,2,1,2,2,0.503,0.61760587,0,True,True,test,0.503,0.61760587
5481,S01,3,3,3,3,0.625,0.59486955,1,True,True,test,0.625,0.59486955
461,S03,3,3,1,3,0.6,0.5245601,1,False,True,test,0.6,0.5245601
6108,S02,1,1,1,3,0.544,0.5786561,1,True,False,test,0.544,0.5786561
41,S01,2,2,0,2,0.557,0.5778228,1,False,True,test,0.557,0.5778228
2387,S01,0,2,2,0,0.66,0.5983252,0,False,True,test,0.66,0.5983252
4829,S03,1,0,1,2,0.554,0.6295968,0,True,False,test,0.554,0.6295968
4177,S01,0,2,2,0,0.768,0.6182001,0,False,True,test,0.768,0.6182001
2936,S03,0,0,0,0,0.474,0.57094395,1,True,True,test,0.474,0.57094395
735,S02,1,3,1,3,0.64,0.6939351,0,True,False,test,0.64,0.6939351
2093,S02,0,0,0,0,0.601,0.57242674,1,True,True,test,0.601,0.57242674
228,S02,0,2,2,0,0.51,0.6025598,0,False,True,test,0.51,0.6025598
5414,S03,0,0,0,0,0.502,0.53195524,1,True,True,test,0.502,0.53195524
1323,S03,0,1,1,2,0.55,0.6105347,0,False,False,test,0.55,0.6105347
5528,S03,0,1,0,0,0.541,0.59562725,0,True,True,test,0.541,0.59562725
217,S02,1,1,3,2,0.206,0.5942483,1,False,False,test,0.206,0.5942483
203,S03,2,3,2,2,0.501,0.6299456,0,True,True,test,0.501,0.6299456
4113,S03,2,3,2,3,0.502,0.6328045,0,True,False,test,0.502,0.6328045
4951,S02,0,3,3,2,0.545,0.6184375,0,False,False,test,0.545,0.6184375
5694,S01,1,0,3,1,0.67,0.6274444,0,False,True,test,0.67,0.6274444
